Product_id,Selling_Price
KRTEFG6MGMW4FQXF,949.562911210498
SNDEE34XM8XB6ZEX,1069.7889002686356
TOPE6HZUKGTFPUFP,6367.100165421139
TOPE954FF9KJSZZN,4346.333479584787
NKCECGVAZYG6SF5S,548.9321763574217
PBXE4Q7YBMXJ53ZG,2467.3319810626267
ACCEGXDJMWKWYHPP,4229.825187164734
PCSE6X3Y2HSTHBDW,6402.277371621419
SHIEBZB4U7BKYJTU,3527.7652127543174
NKCEAFC847CUEYZX,1178.9690669073743
CAGE9JEFFUQQNQHW,10839.015956629726
TSHE8Z4HYFUWCVYB,7065.661842485089
NKCDU4RZURUGSZZ6,3847.2176795223895
SHIEFFFPMFH8SZZM,3913.685103902777
DIAEJ6Z8BEDTGGYY,4200.574903085117
RNGEDAK9ZZR8MGY4,6170.512521519737
SNDEHZQ7BSZZJRDT,4761.933428896364
NKCEAP3S6TDGRDVY,10791.85949437964
MUGE8DTSSBPHDZWA,2600.1639877616835
SNDEARQ3EKZNNP4M,11595.61313378362
ACCEGKTTMBKZT7JR,2045.3797018314199
NKCEAVZ3QEWNHQNR,5921.275627930221
SHTEJRCHC5KESPYX,3226.1102381601986
BBAEJK8Z5UD97GTP,2767.6779314455944
PCSEDUT3FS8UTKJQ,7508.435475331776
BRAE3Y4ZZZJHJVHV,8509.12090325265
PTYEDMT4FRUDXZCP,3338.408372257185
PCSEAH5WZNWYJE8M,8498.871228118156
BRAEEG6TFTNVFCRM,2652.047066090283
PACEFVZZ2R8ZE5ZH,3384.4762811490964
TOPDU2HZGVTAAQJW,4707.67248718793
BRAEBBMQY4T7DFH6,2292.9088027347416
TSHEHU5RXEVXH3P7,5617.583237789933
WATECSW5VZSZETGS,4524.782993566993
SGLEGBV7K2MGEGRB,7792.850849551878
WATDP5NHENJGYYXF,6497.626960598827
SUDEHYGUYBE5KGMW,4602.437243812343
RTRDQZ8Z72FRMKGX,29.781186299026558
SHIEAVW5MYGJ4BRR,442.66556716782907
ACCDXH5JXWABF7GH,3815.751170212942
TOPE8TQDQDHZZY9S,5025.856888153033
BRAE3TSHXZFRYAZQ,5239.585785771677
ACCDXFAGYWTHWYGT,1085.269543687536
SWSEBGYUPTH7GSHE,6731.695127523666
DREE9QSVADZEKNJS,4583.116220779641
PBXE5CFUTETHWRZH,1904.2417616724301
SHIED78RWUCDPFRH,6057.616540871071
NKCE69P8PC5VR7NY,3711.1595871079326
WATEHYHNCANKP5VZ,6521.283759211863
NKCE7PZPRZFYKW3M,3915.5077908728476
CHUEF7C3NGW54VJJ,4214.506290247961
NKCE9Q93CUEMGS46,5099.201575119542
RTRE2V3Y6FWVHDW5,3609.3252029616906
BRAEE4UZZVMJUGE3,1654.1048086464507
SHIE7G263EDTSDU5,4523.538330927415
BRAE3TSHRTGMZA44,7822.673087057186
TOPEHWDGQD9NR6QD,2064.800583814155
NKCEFMZUJEWN3HXY,2253.1988275708227
CBKEHJUH7WPZEEGK,6331.182053506905
CRTECN2QXZUFSGHZ,4809.028324129729
SWSEBHCPAKWKRDPR,9804.24053162328
ACCEAMGZGAQWYYMV,3886.7519571397297
CRTECN2QZGUQPR93,4054.8050163946323
SHOEJBSZ8FS9SNJR,417.37960757994824
BRAE6ZCHV2ZAA9US,3042.1831544147644
SUDEGGB28WWTGFUY,6753.89287272593
ACCEAHRFFKPGUGGX,4755.894165299077
BRAEBBMQZDMZAEBV,1129.2494589025273
NKCED6EXXSFZGQP8,441.20893909846654
SHTECN9HFVZYP2V9,3477.1195146234013
RTREAX3DGDRSSYFT,1398.3405795814983
RNGE65FGK2TMUC2A,9459.137848700582
ACCEGZ8EWQ7RMZTZ,7074.030331518286
BRAE4DHZEAPXQVRG,2306.9021826349904
CAGECHKFAMZCKPFT,117.90846577522825
PCSE6SJG9SMAGGHY,3727.366996341507
SNDE25SG2HRJF9JH,1152.7176846057255
NKCEAVZ3FCDEUZHG,5266.1653231143655
ACCEG7AG8EUZRRZY,6268.667575119003
SHOECH3WZHFCVZWU,4244.778612552003
TOPEAKYKZKRHPMHX,3874.6344126574236
NDNEJRAZNQBZQWQK,12544.655327400676
MUGEBFGFDQYJG5TW,5191.086656238143
BBAE9K7BXFUTDNBK,4020.75067647349
RTRDYPA4PJHCJCGF,9026.235756942438
TUNE8FWQBS7TVVT7,6106.287128250564
NKCEGMUABCRGUZPE,3652.24387134307
RNGE7M92KAQWUBCS,952.5343024040435
