Product_id,Selling_Price
KRTEFG6MGMW4FQXF,1005.5764329916638
SNDEE34XM8XB6ZEX,1007.2126765796747
TOPE6HZUKGTFPUFP,6355.502089637332
TOPE954FF9KJSZZN,4385.073700948819
NKCECGVAZYG6SF5S,575.6733723231819
PBXE4Q7YBMXJ53ZG,2485.727264853238
ACCEGXDJMWKWYHPP,4203.723835665508
PCSE6X3Y2HSTHBDW,6493.52144265469
SHIEBZB4U7BKYJTU,3558.4762011104813
NKCEAFC847CUEYZX,1241.2860671910462
CAGE9JEFFUQQNQHW,10606.16208273357
TSHE8Z4HYFUWCVYB,7097.670189281058
NKCDU4RZURUGSZZ6,3750.0481563231588
SHIEFFFPMFH8SZZM,3944.51737820914
DIAEJ6Z8BEDTGGYY,4244.493108697942
RNGEDAK9ZZR8MGY4,6310.512532998297
SNDEHZQ7BSZZJRDT,4891.660756692024
NKCEAP3S6TDGRDVY,10955.815398994873
MUGE8DTSSBPHDZWA,2353.9791234314316
SNDEARQ3EKZNNP4M,11471.889814069875
ACCEGKTTMBKZT7JR,2015.21686125195
NKCEAVZ3QEWNHQNR,5920.94098472176
SHTEJRCHC5KESPYX,3221.698857638067
BBAEJK8Z5UD97GTP,2915.204995584596
PCSEDUT3FS8UTKJQ,7399.158917080793
BRAE3Y4ZZZJHJVHV,8613.164218920585
PTYEDMT4FRUDXZCP,3344.522802841951
PCSEAH5WZNWYJE8M,8461.539508711943
BRAEEG6TFTNVFCRM,2797.0948152524898
PACEFVZZ2R8ZE5ZH,3564.2875884199893
TOPDU2HZGVTAAQJW,4683.215763398077
BRAEBBMQY4T7DFH6,2416.740184267163
TSHEHU5RXEVXH3P7,5609.755506200734
WATECSW5VZSZETGS,4133.206515384
SGLEGBV7K2MGEGRB,7739.389455679502
WATDP5NHENJGYYXF,6656.608936648654
SUDEHYGUYBE5KGMW,4496.916119626425
RTRDQZ8Z72FRMKGX,97.05691182776718
SHIEAVW5MYGJ4BRR,484.2379395187545
ACCDXH5JXWABF7GH,3897.209607343394
TOPE8TQDQDHZZY9S,4968.360497059406
BRAE3TSHXZFRYAZQ,5207.708901932624
ACCDXFAGYWTHWYGT,1124.3471291531919
SWSEBGYUPTH7GSHE,6731.900479037293
DREE9QSVADZEKNJS,4633.249571709749
PBXE5CFUTETHWRZH,1904.8337828467115
SHIED78RWUCDPFRH,5981.753242776442
NKCE69P8PC5VR7NY,3957.0589403609365
WATEHYHNCANKP5VZ,6756.267017969374
NKCE7PZPRZFYKW3M,3878.4787100496033
CHUEF7C3NGW54VJJ,4291.136489834059
NKCE9Q93CUEMGS46,5017.374254201483
RTRE2V3Y6FWVHDW5,3616.531461477656
BRAEE4UZZVMJUGE3,1597.0994463649267
SHIE7G263EDTSDU5,4398.719143884027
BRAE3TSHRTGMZA44,7935.64064785025
TOPEHWDGQD9NR6QD,2081.8474891512956
NKCEFMZUJEWN3HXY,2253.981619931372
CBKEHJUH7WPZEEGK,6087.002495242961
CRTECN2QXZUFSGHZ,4754.56625877129
SWSEBHCPAKWKRDPR,9604.420370557084
ACCEAMGZGAQWYYMV,3941.611590868004
CRTECN2QZGUQPR93,4135.079847183663
SHOEJBSZ8FS9SNJR,392.2205348399866
BRAE6ZCHV2ZAA9US,3205.4913552043827
SUDEGGB28WWTGFUY,6802.633903113339
ACCEAHRFFKPGUGGX,4857.357638149431
BRAEBBMQZDMZAEBV,997.2237630158775
NKCED6EXXSFZGQP8,430.1695820935356
SHTECN9HFVZYP2V9,3448.5925576283094
RTREAX3DGDRSSYFT,1578.35378442416
RNGE65FGK2TMUC2A,9448.686415539547
ACCEGZ8EWQ7RMZTZ,7049.144990924545
BRAE4DHZEAPXQVRG,2271.8003215343797
CAGECHKFAMZCKPFT,133.77453272726598
PCSE6SJG9SMAGGHY,3803.153607392309
SNDE25SG2HRJF9JH,1220.2104391039265
NKCEAVZ3FCDEUZHG,5399.632813333651
ACCEG7AG8EUZRRZY,6326.524428301118
SHOECH3WZHFCVZWU,4151.954006660842
TOPEAKYKZKRHPMHX,3902.6894270996822
NDNEJRAZNQBZQWQK,12716.36989792134
MUGEBFGFDQYJG5TW,5174.3018835616485
BBAE9K7BXFUTDNBK,3952.6513705335674
RTRDYPA4PJHCJCGF,9138.29967228819
TUNE8FWQBS7TVVT7,6240.62852055633
NKCEGMUABCRGUZPE,3478.9544461056284
RNGE7M92KAQWUBCS,999.3214242973563
