Product_id,Selling_Price
SNDEE34XM8XB6ZEX,1051.4039523400083
TOPE6HZUKGTFPUFP,6314.414681029561
TOPE954FF9KJSZZN,4307.06100735003
NKCECGVAZYG6SF5S,551.5126996137001
PBXE4Q7YBMXJ53ZG,2463.1507247775735
ACCEGXDJMWKWYHPP,4412.544991616073
PCSE6X3Y2HSTHBDW,6508.231556931236
SHIEBZB4U7BKYJTU,3530.319353626036
NKCEAFC847CUEYZX,1294.8768453559142
CAGE9JEFFUQQNQHW,10843.380344466395
TSHE8Z4HYFUWCVYB,7068.9979129578805
NKCDU4RZURUGSZZ6,3836.6349651102237
SHIEFFFPMFH8SZZM,3969.3231818006775
DIAEJ6Z8BEDTGGYY,4322.158150443694
RNGEDAK9ZZR8MGY4,6360.376684365212
SNDEHZQ7BSZZJRDT,4921.674326434266
NKCEAP3S6TDGRDVY,10568.76127018084
MUGE8DTSSBPHDZWA,2397.518867548417
SNDEARQ3EKZNNP4M,12919.536554397602
ACCEGKTTMBKZT7JR,2028.717977921032
NKCEAVZ3QEWNHQNR,5857.836273641011
SHTEJRCHC5KESPYX,3317.337442615678
BBAEJK8Z5UD97GTP,2973.3832039700824
PCSEDUT3FS8UTKJQ,7265.202652231788
BRAE3Y4ZZZJHJVHV,8615.634205679122
PTYEDMT4FRUDXZCP,3209.2325540398124
PCSEAH5WZNWYJE8M,8374.404558463571
BRAEEG6TFTNVFCRM,2751.772867966412
PACEFVZZ2R8ZE5ZH,3589.6286313843593
TOPDU2HZGVTAAQJW,4581.639168087603
BRAEBBMQY4T7DFH6,2391.646811798112
TSHEHU5RXEVXH3P7,5524.455194594555
WATECSW5VZSZETGS,4400.9466637277665
SGLEGBV7K2MGEGRB,7799.999583030301
WATDP5NHENJGYYXF,6401.875805240255
SUDEHYGUYBE5KGMW,4587.903336107174
RTRDQZ8Z72FRMKGX,122.0058062826829
SHIEAVW5MYGJ4BRR,570.9782543700244
ACCDXH5JXWABF7GH,3851.2945216953826
TOPE8TQDQDHZZY9S,4846.752757682891
BRAE3TSHXZFRYAZQ,5244.57405345052
ACCDXFAGYWTHWYGT,1259.91367901189
SWSEBGYUPTH7GSHE,6706.730129308107
DREE9QSVADZEKNJS,4787.639974517208
PBXE5CFUTETHWRZH,2160.24644334838
SHIED78RWUCDPFRH,5991.903018590308
NKCE69P8PC5VR7NY,3675.5465317776057
WATEHYHNCANKP5VZ,6645.090882053211
NKCE7PZPRZFYKW3M,3885.8328843824365
CHUEF7C3NGW54VJJ,4314.811738112527
NKCE9Q93CUEMGS46,5055.741370658472
RTRE2V3Y6FWVHDW5,3553.632161555286
BRAEE4UZZVMJUGE3,1663.9429888583077
SHIE7G263EDTSDU5,4376.2972013569615
BRAE3TSHRTGMZA44,8088.4021084179185
TOPEHWDGQD9NR6QD,2006.8131487609785
NKCEFMZUJEWN3HXY,2426.191014473404
CBKEHJUH7WPZEEGK,6201.0208778004235
CRTECN2QXZUFSGHZ,5065.173059447012
SWSEBHCPAKWKRDPR,9526.558125784784
ACCEAMGZGAQWYYMV,3796.6979811856486
CRTECN2QZGUQPR93,3945.277397597377
SHOEJBSZ8FS9SNJR,440.6064545590716
BRAE6ZCHV2ZAA9US,3144.8965539494857
SUDEGGB28WWTGFUY,6754.235630507223
ACCEAHRFFKPGUGGX,4745.685356947478
BRAEBBMQZDMZAEBV,1003.2832089535273
NKCED6EXXSFZGQP8,308.8375993642785
SHTECN9HFVZYP2V9,3537.8538797526544
RTREAX3DGDRSSYFT,1485.096266223769
RNGE65FGK2TMUC2A,9539.771606479913
ACCEGZ8EWQ7RMZTZ,6979.322128235319
BRAE4DHZEAPXQVRG,1874.261937907634
CAGECHKFAMZCKPFT,87.73278936859242
PCSE6SJG9SMAGGHY,3848.0677337949237
SNDE25SG2HRJF9JH,1322.4917019495583
NKCEAVZ3FCDEUZHG,5398.685787998767
ACCEG7AG8EUZRRZY,6382.590438759407
SHOECH3WZHFCVZWU,4012.3636615313926
TOPEAKYKZKRHPMHX,3744.9274745966045
NDNEJRAZNQBZQWQK,12668.01756187936
MUGEBFGFDQYJG5TW,5385.8770579485345
BBAE9K7BXFUTDNBK,3946.5716479396283
RTRDYPA4PJHCJCGF,8982.258018638735
TUNE8FWQBS7TVVT7,6050.597664629351
NKCEGMUABCRGUZPE,3583.560214751764
RNGE7M92KAQWUBCS,1153.8218216789041
