Product_id,Selling_Price
TOPE6HZUKGTFPUFP,6296.118234677387
TOPE954FF9KJSZZN,4352.3058916839
NKCECGVAZYG6SF5S,486.28891600929956
PBXE4Q7YBMXJ53ZG,2363.7104699468955
ACCEGXDJMWKWYHPP,4314.532398145458
PCSE6X3Y2HSTHBDW,6427.150383243807
SHIEBZB4U7BKYJTU,3422.8430257067657
NKCEAFC847CUEYZX,1273.8610326867865
CAGE9JEFFUQQNQHW,11016.733872576406
TSHE8Z4HYFUWCVYB,7068.349960752068
NKCDU4RZURUGSZZ6,3816.343992978723
SHIEFFFPMFH8SZZM,3995.87007486449
DIAEJ6Z8BEDTGGYY,4333.024106587213
RNGEDAK9ZZR8MGY4,6268.88995006936
SNDEHZQ7BSZZJRDT,4775.237417294513
NKCEAP3S6TDGRDVY,10953.859920302599
MUGE8DTSSBPHDZWA,2414.1363282655634
SNDEARQ3EKZNNP4M,12742.446573613623
ACCEGKTTMBKZT7JR,1977.817075181857
NKCEAVZ3QEWNHQNR,5947.027156709875
SHTEJRCHC5KESPYX,3421.5623319503393
BBAEJK8Z5UD97GTP,3057.570127016068
PCSEDUT3FS8UTKJQ,7310.680653231202
BRAE3Y4ZZZJHJVHV,8709.447553286456
PTYEDMT4FRUDXZCP,3239.501468172514
PCSEAH5WZNWYJE8M,8579.294156812733
BRAEEG6TFTNVFCRM,2743.2103006245206
PACEFVZZ2R8ZE5ZH,3568.264371247965
TOPDU2HZGVTAAQJW,4681.980827996956
BRAEBBMQY4T7DFH6,2499.5938962536757
TSHEHU5RXEVXH3P7,5453.149120632605
WATECSW5VZSZETGS,4533.775486080732
SGLEGBV7K2MGEGRB,7798.103910168917
WATDP5NHENJGYYXF,6591.905330511215
SUDEHYGUYBE5KGMW,4556.871583751077
RTRDQZ8Z72FRMKGX,82.11663114208841
SHIEAVW5MYGJ4BRR,537.7527695607746
ACCDXH5JXWABF7GH,3868.8816511546793
TOPE8TQDQDHZZY9S,5033.69492733063
BRAE3TSHXZFRYAZQ,5207.547304990794
ACCDXFAGYWTHWYGT,1023.3654288869311
SWSEBGYUPTH7GSHE,6739.478668897361
DREE9QSVADZEKNJS,4640.812593541849
PBXE5CFUTETHWRZH,2095.6084779867247
SHIED78RWUCDPFRH,5936.083877046979
NKCE69P8PC5VR7NY,3855.211079522764
WATEHYHNCANKP5VZ,6425.089977548286
NKCE7PZPRZFYKW3M,3856.4225734780384
CHUEF7C3NGW54VJJ,4535.848302899038
NKCE9Q93CUEMGS46,5098.5780293946955
RTRE2V3Y6FWVHDW5,3529.9895103411145
BRAEE4UZZVMJUGE3,1585.0691184109041
SHIE7G263EDTSDU5,4367.233793523077
BRAE3TSHRTGMZA44,8047.876150559616
TOPEHWDGQD9NR6QD,2094.9919144750716
NKCEFMZUJEWN3HXY,2441.9249054229876
CBKEHJUH7WPZEEGK,6228.675612276607
CRTECN2QXZUFSGHZ,4821.711850427813
SWSEBHCPAKWKRDPR,9718.46578751898
ACCEAMGZGAQWYYMV,3672.1220921011322
CRTECN2QZGUQPR93,4205.967735758825
SHOEJBSZ8FS9SNJR,323.1384910808074
BRAE6ZCHV2ZAA9US,3213.7961887826
SUDEGGB28WWTGFUY,6680.732701662221
ACCEAHRFFKPGUGGX,4706.475769397969
BRAEBBMQZDMZAEBV,977.198938709415
NKCED6EXXSFZGQP8,364.77552105892573
SHTECN9HFVZYP2V9,3556.6131638736324
RTREAX3DGDRSSYFT,1368.5235086740045
RNGE65FGK2TMUC2A,9501.604955968887
ACCEGZ8EWQ7RMZTZ,7074.18387035195
BRAE4DHZEAPXQVRG,1904.0456431345629
CAGECHKFAMZCKPFT,63.614497546884195
PCSE6SJG9SMAGGHY,3743.6647184541894
SNDE25SG2HRJF9JH,1266.581174167607
NKCEAVZ3FCDEUZHG,5208.902462900941
ACCEG7AG8EUZRRZY,6125.063131390476
SHOECH3WZHFCVZWU,4001.6528237050074
TOPEAKYKZKRHPMHX,3785.6351087430885
NDNEJRAZNQBZQWQK,12684.152855122487
MUGEBFGFDQYJG5TW,5114.278112018162
BBAE9K7BXFUTDNBK,3954.1618719760468
RTRDYPA4PJHCJCGF,8822.138177999317
TUNE8FWQBS7TVVT7,6022.243302635128
NKCEGMUABCRGUZPE,3482.0849761361287
RNGE7M92KAQWUBCS,1116.74272785001
