Product_id,Selling_Price
DIAEJ6Z8BEDTGGYY,4877.989793998183
RNGEDAK9ZZR8MGY4,5635.761756328656
SNDEHZQ7BSZZJRDT,5461.248662089737
NKCEAP3S6TDGRDVY,9190.839230460806
MUGE8DTSSBPHDZWA,5313.447759401007
SNDEARQ3EKZNNP4M,8263.182783660392
ACCEGKTTMBKZT7JR,4123.546177054493
NKCEAVZ3QEWNHQNR,6460.671657973099
SHTEJRCHC5KESPYX,4151.724869925613
BBAEJK8Z5UD97GTP,5026.40415003872
PCSEDUT3FS8UTKJQ,6468.042032370548
BRAE3Y4ZZZJHJVHV,7981.676090978738
PTYEDMT4FRUDXZCP,4965.999507155167
PCSEAH5WZNWYJE8M,8520.515758858346
BRAEEG6TFTNVFCRM,4579.618914512449
PACEFVZZ2R8ZE5ZH,4884.68579377498
TOPDU2HZGVTAAQJW,5753.424809868548
BRAEBBMQY4T7DFH6,4132.249564486719
TSHEHU5RXEVXH3P7,6149.897221073184
WATECSW5VZSZETGS,6284.737963391547
SGLEGBV7K2MGEGRB,6646.439059690655
WATDP5NHENJGYYXF,6067.960611838583
SUDEHYGUYBE5KGMW,5724.669336168447
RTRDQZ8Z72FRMKGX,1682.78440959024
SHIEAVW5MYGJ4BRR,984.1243887149749
ACCDXH5JXWABF7GH,4192.898927436548
TOPE8TQDQDHZZY9S,5911.471909707782
BRAE3TSHXZFRYAZQ,6853.981070735191
ACCDXFAGYWTHWYGT,2866.14185604049
SWSEBGYUPTH7GSHE,7057.356643092248
DREE9QSVADZEKNJS,5031.315604801813
PBXE5CFUTETHWRZH,5343.850610394823
SHIED78RWUCDPFRH,6245.528278373732
NKCE69P8PC5VR7NY,4665.600876868185
WATEHYHNCANKP5VZ,7175.140532790126
NKCE7PZPRZFYKW3M,4949.133536065675
CHUEF7C3NGW54VJJ,5137.085606146137
NKCE9Q93CUEMGS46,5662.824585467951
RTRE2V3Y6FWVHDW5,4263.390044320414
BRAEE4UZZVMJUGE3,3581.5535839222966
SHIE7G263EDTSDU5,4998.061978451792
BRAE3TSHRTGMZA44,7875.360966138297
TOPEHWDGQD9NR6QD,3208.3423709608187
NKCEFMZUJEWN3HXY,3455.032589653768
CBKEHJUH7WPZEEGK,5867.877548296349
CRTECN2QXZUFSGHZ,5568.470710554328
SWSEBHCPAKWKRDPR,7603.332936584292
ACCEAMGZGAQWYYMV,5218.369130403041
CRTECN2QZGUQPR93,5224.246932418501
SHOEJBSZ8FS9SNJR,469.63299751029354
BRAE6ZCHV2ZAA9US,4216.878122386542
SUDEGGB28WWTGFUY,6696.263351020435
ACCEAHRFFKPGUGGX,5117.287839211408
BRAEBBMQZDMZAEBV,4690.531548260805
NKCED6EXXSFZGQP8,404.6990376292488
SHTECN9HFVZYP2V9,5085.534198455961
RTREAX3DGDRSSYFT,2833.7998147725057
RNGE65FGK2TMUC2A,7863.460851921102
ACCEGZ8EWQ7RMZTZ,7263.9483001236595
BRAE4DHZEAPXQVRG,4724.331850627807
CAGECHKFAMZCKPFT,214.30412638511643
PCSE6SJG9SMAGGHY,6082.399101869966
SNDE25SG2HRJF9JH,3482.2010904340814
NKCEAVZ3FCDEUZHG,6615.052059164792
ACCEG7AG8EUZRRZY,6741.685284337448
SHOECH3WZHFCVZWU,4480.371178305209
TOPEAKYKZKRHPMHX,4964.385896145718
NDNEJRAZNQBZQWQK,11406.32564149037
MUGEBFGFDQYJG5TW,6711.977662343931
BBAE9K7BXFUTDNBK,4500.223311561905
RTRDYPA4PJHCJCGF,8075.84903467954
TUNE8FWQBS7TVVT7,5470.444151103545
NKCEGMUABCRGUZPE,4180.1659294827705
RNGE7M92KAQWUBCS,2122.1444109578833
