Product_id,Selling_Price
MUGE8DTSSBPHDZWA,3962.165119996679
SNDEARQ3EKZNNP4M,21032.541177951458
ACCEGKTTMBKZT7JR,3891.060645475799
NKCEAVZ3QEWNHQNR,9374.139053329833
SHTEJRCHC5KESPYX,5356.77211427412
BBAEJK8Z5UD97GTP,4783.530028293119
PCSEDUT3FS8UTKJQ,12772.43435767778
BRAE3Y4ZZZJHJVHV,12813.522323100395
PTYEDMT4FRUDXZCP,5379.393626292332
PCSEAH5WZNWYJE8M,12721.90442803063
BRAEEG6TFTNVFCRM,4602.36784209228
PACEFVZZ2R8ZE5ZH,5533.245624101249
TOPDU2HZGVTAAQJW,7263.697768818866
BRAEBBMQY4T7DFH6,4435.054771504844
TSHEHU5RXEVXH3P7,8367.104611233244
WATECSW5VZSZETGS,6352.567148251822
SGLEGBV7K2MGEGRB,12082.592425638475
WATDP5NHENJGYYXF,11826.0434190296
SUDEHYGUYBE5KGMW,7363.701671389009
RTRDQZ8Z72FRMKGX,1809.9680235039723
SHIEAVW5MYGJ4BRR,1770.767019566556
ACCDXH5JXWABF7GH,6692.148784236811
TOPE8TQDQDHZZY9S,7596.473441713023
BRAE3TSHXZFRYAZQ,8477.383966370173
ACCDXFAGYWTHWYGT,6272.133250955901
SWSEBGYUPTH7GSHE,10286.810392657007
DREE9QSVADZEKNJS,8293.811442731509
PBXE5CFUTETHWRZH,13774.953594064285
SHIED78RWUCDPFRH,8731.867675635793
NKCE69P8PC5VR7NY,6054.964744043694
WATEHYHNCANKP5VZ,9840.475490150195
NKCE7PZPRZFYKW3M,5820.443453922467
CHUEF7C3NGW54VJJ,6555.854039193816
NKCE9Q93CUEMGS46,8081.841847729035
RTRE2V3Y6FWVHDW5,5840.937689621739
BRAEE4UZZVMJUGE3,2767.6499945732276
SHIE7G263EDTSDU5,6989.283155888158
BRAE3TSHRTGMZA44,12021.815975081528
TOPEHWDGQD9NR6QD,3471.0627458724402
NKCEFMZUJEWN3HXY,3873.491679086289
CBKEHJUH7WPZEEGK,9487.419472802623
CRTECN2QXZUFSGHZ,8683.183224343684
SWSEBHCPAKWKRDPR,14606.829273007763
ACCEAMGZGAQWYYMV,7170.136106987095
CRTECN2QZGUQPR93,6298.299604987721
SHOEJBSZ8FS9SNJR,581.3305643130088
BRAE6ZCHV2ZAA9US,5558.707117198798
SUDEGGB28WWTGFUY,10126.158630852522
ACCEAHRFFKPGUGGX,8193.571600372066
BRAEBBMQZDMZAEBV,2294.555084391318
NKCED6EXXSFZGQP8,532.9841400426585
SHTECN9HFVZYP2V9,6304.817994777089
RTREAX3DGDRSSYFT,10387.337235681549
RNGE65FGK2TMUC2A,14629.811355723981
ACCEGZ8EWQ7RMZTZ,11371.582021110633
BRAE4DHZEAPXQVRG,3100.1161176058804
CAGECHKFAMZCKPFT,2088.9640729322964
PCSE6SJG9SMAGGHY,6207.004004086925
SNDE25SG2HRJF9JH,7237.653175072967
NKCEAVZ3FCDEUZHG,7921.716394855682
ACCEG7AG8EUZRRZY,9524.726568815011
SHOECH3WZHFCVZWU,6915.167225299859
TOPEAKYKZKRHPMHX,5816.0962813566575
NDNEJRAZNQBZQWQK,18484.8128281411
MUGEBFGFDQYJG5TW,8999.625281684519
BBAE9K7BXFUTDNBK,6311.63897985174
RTRDYPA4PJHCJCGF,15288.796743625247
TUNE8FWQBS7TVVT7,10871.985156179766
NKCEGMUABCRGUZPE,6128.477559687885
RNGE7M92KAQWUBCS,5591.570310506809
